READMISSION,Blind Guess None_Train_Predictions,Blind Guess None_Train_Probabilities,Blind Guess All_Train_Predictions,Blind Guess All_Train_Probabilities,Logistic Regression_Train_Predictions,Logistic Regression_Train_Probabilities,XGBoost_Train_Predictions,XGBoost_Train_Probabilities,Random Forest_Train_Predictions,Random Forest_Train_Probabilities
False,False,0.0,True,1.0,True,0.504685809684,False,0.197533205152,False,0.115
False,False,0.0,True,1.0,False,0.27487435601,False,0.0580340139568,False,0.021
False,False,0.0,True,1.0,True,0.607942035541,False,0.250102311373,False,0.066
False,False,0.0,True,1.0,False,0.0974441722671,False,0.0764336660504,False,0.072
False,False,0.0,True,1.0,False,0.440252713204,False,0.180281698704,False,0.039
True,False,0.0,True,1.0,True,0.679554202831,False,0.320121616125,True,0.773348976645
False,False,0.0,True,1.0,True,0.506869225773,False,0.18891762197,False,0.07
False,False,0.0,True,1.0,False,0.127344692215,False,0.0182325839996,False,0.002
False,False,0.0,True,1.0,False,0.109569613027,False,0.0111871790141,False,0.001
False,False,0.0,True,1.0,True,0.531909364259,False,0.19902035594,False,0.147
False,False,0.0,True,1.0,False,0.218312777158,False,0.0559238083661,False,0.013
True,False,0.0,True,1.0,True,0.566925953316,False,0.235313713551,True,0.743
False,False,0.0,True,1.0,False,0.105253860752,False,0.0105117131025,False,0.002
False,False,0.0,True,1.0,True,0.861444975461,False,0.35743740201,False,0.127
False,False,0.0,True,1.0,True,0.690173823053,False,0.271245658398,False,0.093
False,False,0.0,True,1.0,True,0.522330238966,False,0.142519205809,False,0.047
False,False,0.0,True,1.0,True,0.650850139821,False,0.248480141163,False,0.069
False,False,0.0,True,1.0,True,0.621339004091,False,0.324835568666,False,0.113
False,False,0.0,True,1.0,True,0.61922371606,False,0.206817954779,False,0.0665922902864
False,False,0.0,True,1.0,False,0.38455165969,False,0.143866971135,False,0.065
False,False,0.0,True,1.0,True,0.657704451171,False,0.274911105633,False,0.0697272584302
False,False,0.0,True,1.0,True,0.604989210754,False,0.205612376332,False,0.057
False,False,0.0,True,1.0,True,0.622751106503,False,0.191744297743,False,0.054
False,False,0.0,True,1.0,True,0.661000256386,False,0.230125084519,False,0.078
False,False,0.0,True,1.0,False,0.0992660107562,False,0.0610672645271,False,0.021
False,False,0.0,True,1.0,True,0.659262813413,False,0.257662922144,False,0.075
False,False,0.0,True,1.0,False,0.45675714218,False,0.167356401682,False,0.068
False,False,0.0,True,1.0,False,0.461846641337,False,0.215698927641,False,0.101
False,False,0.0,True,1.0,False,0.151585394001,False,0.0178157743067,False,0.0
True,False,0.0,True,1.0,True,0.677167010189,False,0.27611681819,True,0.698
False,False,0.0,True,1.0,False,0.170056933619,False,0.0161327887326,False,0.0
False,False,0.0,True,1.0,False,0.214926963293,False,0.0451135262847,False,0.043
False,False,0.0,True,1.0,False,0.158890392929,False,0.0496814288199,False,0.026
False,False,0.0,True,1.0,True,0.676305905917,False,0.19387114048,False,0.055
False,False,0.0,True,1.0,False,0.0937707694524,False,0.0204167813063,False,0.1
False,False,0.0,True,1.0,False,0.11209556012,False,0.0147639736533,False,0.002
False,False,0.0,True,1.0,True,0.653748004481,False,0.320850014687,False,0.087
False,False,0.0,True,1.0,False,0.387608137185,False,0.134538441896,False,0.051
False,False,0.0,True,1.0,True,0.611819535921,False,0.283046245575,False,0.088
False,False,0.0,True,1.0,False,0.469742955566,False,0.146127298474,False,0.057
False,False,0.0,True,1.0,False,0.314537777764,False,0.117262884974,False,0.058
False,False,0.0,True,1.0,False,0.494505689784,False,0.158582285047,False,0.0566013188907
False,False,0.0,True,1.0,False,0.382053432211,False,0.0977463498712,False,0.048
False,False,0.0,True,1.0,False,0.47300578192,False,0.154918894172,False,0.073
False,False,0.0,True,1.0,False,0.190863823618,False,0.0703186243773,False,0.009
True,False,0.0,True,1.0,False,0.190107480704,False,0.0877394229174,True,0.682
False,False,0.0,True,1.0,False,0.0860033872137,False,0.0177337322384,False,0.007
False,False,0.0,True,1.0,True,0.516375740133,False,0.158074259758,False,0.0736603611923
False,False,0.0,True,1.0,True,0.547548148274,False,0.167292922735,False,0.018
False,False,0.0,True,1.0,False,0.140645275635,False,0.0668518617749,False,0.057
False,False,0.0,True,1.0,False,0.302630990019,False,0.0804756358266,False,0.011
False,False,0.0,True,1.0,True,0.500132057566,False,0.19865038991,False,0.07
False,False,0.0,True,1.0,False,0.0911176976852,False,0.0204514432698,False,0.0
False,False,0.0,True,1.0,False,0.369340719577,False,0.318699210882,False,0.124
False,False,0.0,True,1.0,False,0.131016138917,False,0.0242581386119,False,0.001
True,False,0.0,True,1.0,True,0.894102372317,False,0.447089612484,True,0.753
False,False,0.0,True,1.0,False,0.17816914608,False,0.0353712141514,False,0.0
False,False,0.0,True,1.0,False,0.11369105534,False,0.0107796238735,False,0.002
False,False,0.0,True,1.0,False,0.299410519078,False,0.110563986003,False,0.067
False,False,0.0,True,1.0,False,0.422343406665,False,0.109980158508,False,0.029
False,False,0.0,True,1.0,False,0.474267656405,False,0.186013460159,False,0.049
False,False,0.0,True,1.0,False,0.174486290894,False,0.0725580528378,False,0.004
False,False,0.0,True,1.0,False,0.393645727428,False,0.233420759439,False,0.092
False,False,0.0,True,1.0,True,0.627763339289,False,0.302208900452,False,0.088
False,False,0.0,True,1.0,False,0.129723364409,False,0.0209843181074,False,0.0
False,False,0.0,True,1.0,True,0.54635175057,False,0.163711801171,False,0.055
False,False,0.0,True,1.0,False,0.134767528106,False,0.0538475438952,False,0.025
True,False,0.0,True,1.0,True,0.870983475083,False,0.416757494211,True,0.75
False,False,0.0,True,1.0,True,0.68738918305,False,0.340785503387,False,0.119791654778
False,False,0.0,True,1.0,False,0.269662801345,False,0.0839329063892,False,0.015
True,False,0.0,True,1.0,True,0.781150797804,False,0.260366976261,True,0.722
False,False,0.0,True,1.0,False,0.106091439668,False,0.05982330814,False,0.051
False,False,0.0,True,1.0,False,0.129748145121,False,0.0154958255589,False,0.001
False,False,0.0,True,1.0,True,0.620795856118,False,0.287230879068,False,0.12
True,False,0.0,True,1.0,False,0.147819163238,True,0.937718033791,True,0.926989398537
False,False,0.0,True,1.0,False,0.0475467473328,False,0.0157794207335,False,0.001
False,False,0.0,True,1.0,True,0.765859277581,False,0.368594378233,False,0.095
False,False,0.0,True,1.0,False,0.221206719447,False,0.0563046559691,False,0.037
False,False,0.0,True,1.0,False,0.0266457879264,False,0.0302302464843,False,0.009
False,False,0.0,True,1.0,False,0.160955038218,False,0.0131293069571,False,0.003
False,False,0.0,True,1.0,False,0.0494636191524,False,0.124984413385,False,0.105
False,False,0.0,True,1.0,True,0.794709917924,False,0.412994652987,False,0.172
False,False,0.0,True,1.0,False,0.139484287443,False,0.0291613470763,False,0.032
False,False,0.0,True,1.0,False,0.394782476639,False,0.0903288647532,False,0.03
False,False,0.0,True,1.0,False,0.0792344488276,False,0.0129118766636,False,0.0
False,False,0.0,True,1.0,False,0.181609641037,False,0.019836710766,False,0.003
False,False,0.0,True,1.0,False,0.294669932952,False,0.0747279450297,False,0.069
False,False,0.0,True,1.0,True,0.650550713701,False,0.288399845362,False,0.114
True,False,0.0,True,1.0,True,0.622698410864,True,0.89566808939,True,0.827
False,False,0.0,True,1.0,False,0.361322423424,False,0.101848773658,False,0.0294690279341
True,False,0.0,True,1.0,True,0.578146642819,True,0.906992137432,True,0.911995774345
False,False,0.0,True,1.0,True,0.607899767183,False,0.242921948433,False,0.074
True,False,0.0,True,1.0,True,0.687607884867,False,0.266310065985,True,0.765
False,False,0.0,True,1.0,True,0.598872904102,False,0.215558379889,False,0.058
False,False,0.0,True,1.0,True,0.534086383412,False,0.13866110146,False,0.081
False,False,0.0,True,1.0,False,0.31887923508,False,0.126176849008,False,0.069
False,False,0.0,True,1.0,False,0.39548099237,False,0.111008271575,False,0.059
False,False,0.0,True,1.0,True,0.607997658697,False,0.209560185671,False,0.092
False,False,0.0,True,1.0,True,0.589968869112,False,0.240639209747,False,0.084
True,False,0.0,True,1.0,True,0.511750079872,False,0.200302183628,True,0.69
False,False,0.0,True,1.0,True,0.683754428164,False,0.260235697031,False,0.107
False,False,0.0,True,1.0,False,0.136271188416,False,0.02094877325,False,0.0
True,False,0.0,True,1.0,True,0.691097942988,True,0.951494753361,True,0.994998980559
True,False,0.0,True,1.0,True,0.744405914065,False,0.46986579895,True,0.736
False,False,0.0,True,1.0,True,0.553844973208,False,0.233997866511,False,0.046
False,False,0.0,True,1.0,False,0.359292799071,False,0.12948384881,False,0.086
False,False,0.0,True,1.0,False,0.108575792211,False,0.0184243302792,False,0.0
False,False,0.0,True,1.0,False,0.363621102717,False,0.103639952838,False,0.032
False,False,0.0,True,1.0,True,0.736576706924,False,0.266287326813,False,0.077
False,False,0.0,True,1.0,True,0.577388752382,False,0.151199012995,False,0.036
True,False,0.0,True,1.0,True,0.682398888881,False,0.286771029234,True,0.729469027934
True,False,0.0,True,1.0,True,0.565929705463,False,0.251579284668,True,0.741
False,False,0.0,True,1.0,True,0.588297001893,False,0.232963517308,False,0.068
False,False,0.0,True,1.0,False,0.43878067616,False,0.104834228754,False,0.04
False,False,0.0,True,1.0,True,0.656429524713,False,0.248152121902,False,0.089
False,False,0.0,True,1.0,True,0.678284526564,False,0.253650695086,False,0.12
True,False,0.0,True,1.0,True,0.592989469895,False,0.241238564253,True,0.696
True,False,0.0,True,1.0,True,0.627980676721,False,0.316393107176,True,0.791
True,False,0.0,True,1.0,True,0.588087896374,False,0.255579948425,True,0.709
False,False,0.0,True,1.0,False,0.0968547458612,False,0.0240337364376,False,0.0
False,False,0.0,True,1.0,False,0.486660115273,False,0.180172041059,False,0.043
False,False,0.0,True,1.0,True,0.676390958552,False,0.185479655862,False,0.054
False,False,0.0,True,1.0,False,0.311229500038,False,0.0813116207719,False,0.006
False,False,0.0,True,1.0,False,0.293530141725,False,0.193521186709,False,0.043
False,False,0.0,True,1.0,True,0.723072172386,False,0.226986020803,False,0.068
False,False,0.0,True,1.0,False,0.335325319565,False,0.122906431556,False,0.098
True,False,0.0,True,1.0,True,0.706213265025,False,0.332284718752,True,0.689
False,False,0.0,True,1.0,False,0.490388458726,False,0.14617408812,False,0.074
False,False,0.0,True,1.0,False,0.125421422549,False,0.0153012666851,False,0.044
False,False,0.0,True,1.0,False,0.32292089771,False,0.0375675782561,False,0.007
False,False,0.0,True,1.0,True,0.556582552756,False,0.183131888509,False,0.058
False,False,0.0,True,1.0,False,0.360184141842,False,0.121371291578,False,0.06
False,False,0.0,True,1.0,True,0.548344700706,False,0.218533918262,False,0.108
False,False,0.0,True,1.0,False,0.0691158633713,False,0.0124335009605,False,0.0
False,False,0.0,True,1.0,True,0.678313257641,False,0.230520308018,False,0.119
True,False,0.0,True,1.0,True,0.546893782491,False,0.140109673142,True,0.661
False,False,0.0,True,1.0,False,0.0559225189335,False,0.0126300444826,False,0.0
False,False,0.0,True,1.0,False,0.471913566891,False,0.209261164069,False,0.055
False,False,0.0,True,1.0,True,0.59091492782,False,0.155291453004,False,0.057371664583
False,False,0.0,True,1.0,False,0.2645188434,False,0.143853232265,False,0.054
False,False,0.0,True,1.0,True,0.575501033447,False,0.178300902247,False,0.027
False,False,0.0,True,1.0,False,0.329695523199,False,0.104880712926,False,0.051
False,False,0.0,True,1.0,False,0.297408063136,False,0.0811253637075,False,0.0133832065536
False,False,0.0,True,1.0,False,0.335268595523,False,0.0621945895255,False,0.023
True,False,0.0,True,1.0,True,0.654431158037,False,0.302672445774,True,0.804
True,False,0.0,True,1.0,True,0.671829522604,False,0.297115147114,True,0.764348976645
False,False,0.0,True,1.0,True,0.522060483025,False,0.165913507342,False,0.071
False,False,0.0,True,1.0,True,0.669670960511,False,0.235753327608,False,0.084
True,False,0.0,True,1.0,False,0.409360224231,False,0.168627202511,True,0.685
False,False,0.0,True,1.0,True,0.577020128509,False,0.214274540544,False,0.076
False,False,0.0,True,1.0,False,0.255299741062,False,0.0728126317263,False,0.0673832065536
False,False,0.0,True,1.0,False,0.0597808761078,False,0.0436439439654,False,0.015
True,False,0.0,True,1.0,True,0.843449650513,False,0.479542613029,True,0.814
False,False,0.0,True,1.0,True,0.679525666043,False,0.263904511929,False,0.092
True,False,0.0,True,1.0,False,0.310204670427,False,0.0802602469921,True,0.633
True,False,0.0,True,1.0,True,0.718946556436,False,0.272754073143,True,0.722
False,False,0.0,True,1.0,False,0.49228224683,False,0.139782190323,False,0.035
False,False,0.0,True,1.0,True,0.555484410622,False,0.26307669282,False,0.089
False,False,0.0,True,1.0,False,0.351799682789,False,0.145534217358,False,0.082
False,False,0.0,True,1.0,False,0.438002129163,False,0.161334961653,False,0.042
True,False,0.0,True,1.0,True,0.748557762273,False,0.332115203142,True,0.749
False,False,0.0,True,1.0,False,0.472574625072,False,0.12950438261,False,0.02
False,False,0.0,True,1.0,True,0.533545069335,False,0.235430285335,False,0.069
False,False,0.0,True,1.0,False,0.0509802315782,False,0.0143752461299,False,0.0
True,False,0.0,True,1.0,True,0.652377581973,True,0.93559294939,True,0.996995774345
False,False,0.0,True,1.0,False,0.091056597831,False,0.0195011608303,False,0.0
True,False,0.0,True,1.0,True,0.50202748141,False,0.175881534815,True,0.713
False,False,0.0,True,1.0,False,0.365668424347,False,0.126444116235,False,0.005
False,False,0.0,True,1.0,False,0.188983386724,False,0.0611606575549,False,0.006
False,False,0.0,True,1.0,False,0.326002564535,False,0.0736910477281,False,0.076
True,False,0.0,True,1.0,True,0.664422543382,False,0.284072041512,True,0.778
False,False,0.0,True,1.0,False,0.087348769999,False,0.0207088962197,False,0.001
False,False,0.0,True,1.0,False,0.0530598703153,False,0.0229911450297,False,0.028
False,False,0.0,True,1.0,True,0.652779895412,False,0.207724496722,False,0.07
False,False,0.0,True,1.0,False,0.35480832718,False,0.0640174299479,False,0.029
False,False,0.0,True,1.0,False,0.117050580223,False,0.0154714602977,False,0.009
False,False,0.0,True,1.0,True,0.587600147832,False,0.250843256712,False,0.077
False,False,0.0,True,1.0,False,0.311477568633,False,0.113378122449,False,0.036
False,False,0.0,True,1.0,False,0.324111290439,False,0.0894602164626,False,0.006
False,False,0.0,True,1.0,True,0.588312024077,False,0.184210255742,False,0.054
False,False,0.0,True,1.0,True,0.63161226708,False,0.207726597786,False,0.045
True,False,0.0,True,1.0,True,0.656588240616,False,0.223959609866,True,0.679
False,False,0.0,True,1.0,True,0.553217799724,False,0.16138958931,False,0.147
False,False,0.0,True,1.0,True,0.845754398312,False,0.414548009634,False,0.217
True,False,0.0,True,1.0,True,0.563208038457,False,0.204120323062,True,0.735
False,False,0.0,True,1.0,False,0.128874157607,False,0.0169191397727,False,0.0
False,False,0.0,True,1.0,False,0.162049708485,False,0.0127294063568,False,0.007
False,False,0.0,True,1.0,False,0.267895152956,False,0.180577903986,False,0.062
False,False,0.0,True,1.0,True,0.7149144674,False,0.303691625595,False,0.059
False,False,0.0,True,1.0,True,0.612878948805,False,0.289637833834,False,0.136
False,False,0.0,True,1.0,False,0.360124460919,False,0.0852627828717,False,0.03
False,False,0.0,True,1.0,False,0.136717911682,False,0.0209843181074,False,0.0
False,False,0.0,True,1.0,True,0.545699536815,False,0.243148684502,False,0.076
False,False,0.0,True,1.0,True,0.676193507086,False,0.212305858731,False,0.099
True,False,0.0,True,1.0,True,0.643445827958,False,0.30614438653,True,0.746
True,False,0.0,True,1.0,True,0.618341114751,False,0.211450442672,True,0.656
False,False,0.0,True,1.0,False,0.061711058286,False,0.0267912968993,False,0.03
False,False,0.0,True,1.0,True,0.633164897051,False,0.166178941727,False,0.091
False,False,0.0,True,1.0,True,0.630693600398,False,0.220225974917,False,0.026
False,False,0.0,True,1.0,True,0.994674343622,False,0.420258313417,False,0.139
False,False,0.0,True,1.0,True,0.688266328656,False,0.368539571762,False,0.089
False,False,0.0,True,1.0,False,0.382203308945,False,0.157487794757,False,0.0545815848338
False,False,0.0,True,1.0,True,0.642376441884,False,0.304966896772,False,0.129
False,False,0.0,True,1.0,True,0.539901641987,False,0.212593927979,False,0.092
False,False,0.0,True,1.0,True,0.738543655325,False,0.266147792339,False,0.088
False,False,0.0,True,1.0,True,0.630671393052,False,0.261333793402,False,0.114
False,False,0.0,True,1.0,False,0.40046984997,False,0.139500901103,False,0.022
True,False,0.0,True,1.0,True,0.695434636044,False,0.324083954096,True,0.76
False,False,0.0,True,1.0,False,0.149650784635,False,0.0177693106234,False,0.003
True,False,0.0,True,1.0,True,0.612346068954,False,0.413410902023,True,0.754
False,False,0.0,True,1.0,True,0.749351921666,False,0.331745296717,False,0.161
False,False,0.0,True,1.0,False,0.128945105274,False,0.0211680997163,False,0.001
False,False,0.0,True,1.0,True,0.551776853067,False,0.258160293102,False,0.065
True,False,0.0,True,1.0,True,0.657356382114,False,0.223646491766,True,0.711
