Model,Probability of Readmission,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Blind Guess All_Test_Probabilities,0.05,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15,12001131.15
Blind Guess All_Test_Probabilities,0.1,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3,13052362.3
Blind Guess All_Test_Probabilities,0.15,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45,14103593.45
Blind Guess All_Test_Probabilities,0.2,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6,15154824.6
Blind Guess All_Test_Probabilities,0.25,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75,16206055.75
Blind Guess All_Test_Probabilities,0.3,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9,17257286.9
Blind Guess All_Test_Probabilities,0.35,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05,18308518.05
Blind Guess All_Test_Probabilities,0.4,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2,19359749.2
Blind Guess All_Test_Probabilities,0.45,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35,20410980.35
Blind Guess All_Test_Probabilities,0.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5,21462211.5
Blind Guess All_Test_Probabilities,0.55,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65,22513442.65
Blind Guess All_Test_Probabilities,0.6,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8,23564673.8
Blind Guess All_Test_Probabilities,0.65,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95,24615904.95
Blind Guess All_Test_Probabilities,0.7,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1,25667136.1
Blind Guess All_Test_Probabilities,0.75,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25,26718367.25
Blind Guess All_Test_Probabilities,0.8,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4,27769598.4
Blind Guess All_Test_Probabilities,0.85,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55,28820829.55
Blind Guess All_Test_Probabilities,0.9,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7,29872060.7
